sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1261,"In response to the 62-year-old man's worsening shortness of breath and cough productive of thick sputum, a drug that directly antagonizes the effects of vagal stimulation on the airways was most likely begun: Tiotropium.",true,Sdb0←d1b1,support,0.75,0.75,"Based on the symptoms described, the 62-year-old man was suffering from chronic obstructive pulmonary disease (COPD)",0.523438,TRUE,0.627951,0.375,0.076944,1.0,0.592581,0.940889,"Based on the symptoms described, the 62-year-old man was not  suffering from chronic obstructive pulmonary disease (COPD).",-0.726562,FALSE,1.0,0.67405,0.438807,0,0.515694,0.69483
1261,"In response to the 62-year-old man's worsening shortness of breath and cough productive of thick sputum, a drug that directly antagonizes the effects of vagal stimulation on the airways was most likely begun: Tiotropium.",true,Adb0←d1b1,attack,0.45,0.45,"The claim assumes that the 62-year-old man's symptoms were due to vagal stimulation on the airways, which not necessarily be the case",-1.054688,FALSE,0.741674,-1.433594,0.271168,1.0,0.805136,0.818727,"The claim assumes that the 62-year-old man's symptoms were due to vagal stimulation on the airways, which necessarily be the case.",-1.949219,FALSE,0.0,0.124639,0.100772,0,0.452954,0.535655
1262,"In the case of a 30-year-old woman who has recently experienced chest pain, appeared well prior, and denies any similar symptoms in the past; with symptoms including fear of death, accelerated heart rate, sweating profusely, shortness of breath, and rapid resolution of symptoms upon arrival at the emergency department; an electrocardiogram and initial cardiac enzymes within normal limits; and a normal physical examination; a diagnosis of Disruptive events lasting > 30 minutes on 2 separate occasions is necessary to be confirmed through further investigation.",false,Sdb0←d1b1,support,0.65,0.65,"Based on the provided symptoms, the 30-year-old woman have experienced a Disruptive event, which is a medical condition characterized by a sudden and severe onset of chest pain that last for an extend...",-1.15625,FALSE,0.760651,-0.611979,0.30079,1.0,0.646375,0.80283,"Based on the provided symptoms, the 30-year-old woman have not  experienced a Disruptive event, which is a medical condition characterized by a sudden and severe onset of chest pain that last for an e...",-1.105469,FALSE,0.0,0.248717,0.188022,0,0.417198,0.518603
1262,"In the case of a 30-year-old woman who has recently experienced chest pain, appeared well prior, and denies any similar symptoms in the past; with symptoms including fear of death, accelerated heart rate, sweating profusely, shortness of breath, and rapid resolution of symptoms upon arrival at the emergency department; an electrocardiogram and initial cardiac enzymes within normal limits; and a normal physical examination; a diagnosis of Disruptive events lasting > 30 minutes on 2 separate occasions is necessary to be confirmed through further investigation.",false,Adb0←d1b1,attack,0.65,0.65,"The claim assumes that a 30-year-old woman with a history of chest pain and fear of death is necessarily suffering from Disruptive events lasting > 30 minutes on 2 separate occasions, and that further...",-1.125,FALSE,0.754915,-0.713542,0.530407,1.0,0.664678,0.6978,"The claim assumes that a 30-year-old woman with a history of chest pain and fear of death is not  necessarily suffering from Disruptive events lasting > 30 minutes on 2 separate occasions, and that fu...",-0.46875,FALSE,0.0,0.384912,0.263665,0,0.464172,0.559396
1263,"In the case of a 16-year-old girl presenting with constant abdominal pain in her right lower quadrant for the past 8 hours, no nausea or vomiting, similar previous episode, regular menstrual cycles, and normal vital signs except for a moderately tender RLQ on examination; laboratory studies showing slightly elevated C-reactive protein (5 mg/L), normal white blood cell count but with a slight increase in segmented neutrophils (55%) and lymphocytes (39%); and a negative urinalysis, the most appropriate next step in management would be to obtain an imaging study of the abdomen and pelvis (e.g., ultrasound or computed tomography) to further evaluate for possible appendicitis or other causes of right lower quadrant pain. Reassurance alone would not be the most appropriate action given these findings.",true,Sdb0←d1b1,support,0.75,0.75,"Given the patient's symptoms, laboratory findings, and normal vital signs, it is that the patient has appendicitis or another cause of right lower quadrant pain",-0.703125,FALSE,0.66888,0.109375,0.122783,0.333333,0.472759,0.908883,"Given the patient's symptoms, laboratory findings, and normal vital signs, it is not  that the patient has appendicitis or another cause of right lower quadrant pain.",-0.945312,FALSE,0.0,0.279828,0.194348,0,0.333553,0.482811
1263,"In the case of a 16-year-old girl presenting with constant abdominal pain in her right lower quadrant for the past 8 hours, no nausea or vomiting, similar previous episode, regular menstrual cycles, and normal vital signs except for a moderately tender RLQ on examination; laboratory studies showing slightly elevated C-reactive protein (5 mg/L), normal white blood cell count but with a slight increase in segmented neutrophils (55%) and lymphocytes (39%); and a negative urinalysis, the most appropriate next step in management would be to obtain an imaging study of the abdomen and pelvis (e.g., ultrasound or computed tomography) to further evaluate for possible appendicitis or other causes of right lower quadrant pain. Reassurance alone would not be the most appropriate action given these findings.",true,Adb0←d1b1,attack,0.65,0.65,"Given that the patient presents with a history of a similar previous episode, a moderately tender RLQ, and elevated C-reactive protein levels, it is possible that the patient has appendicitis, which w...",0.703125,TRUE,0.66888,0.557292,0.237779,1.0,0.634582,0.837419,"Given that the patient presents with a history of a similar previous episode, a moderately tender RLQ, and elevated C-reactive protein levels, it is not  possible that the patient has appendicitis, wh...",-1.558594,FALSE,1.0,0.826151,0.617561,0,0.626072,0.751777
1264,"The physical exam of the 45-year-old G5P4105 with increasingly heavy periods, irregular cycles, intermenstrual bleeding, dysmenorrhea, dyspareunia, pelvic heaviness, and increased urinary frequency is most likely to reveal an enlarged uterus.",true,Sdb0←d1b1,support,0.65,0.65,"Based on the symptoms described, the 45-year-old G5P4105 be experiencing a uterine fibroid",-1.5,FALSE,0.817574,-0.861979,0.367796,1.0,0.699482,0.769051,"It is not the case that Based on the symptoms described, the 45-year-old G5P4105 be experiencing a uterine fibroid.",-0.21875,FALSE,0.0,0.44553,0.305643,0,0.502563,0.611815
1264,"The physical exam of the 45-year-old G5P4105 with increasingly heavy periods, irregular cycles, intermenstrual bleeding, dysmenorrhea, dyspareunia, pelvic heaviness, and increased urinary frequency is most likely to reveal an enlarged uterus.",true,Adb0←d1b1,attack,0.65,0.65,"While these symptoms suggest hormonal imbalances and uterine growth, they do not necessarily imply an enlarged uterus",-1.714844,FALSE,0.847463,-1.902344,0.294086,1.0,0.867721,0.806373,"While these symptoms suggest hormonal imbalances and uterine growth, they do necessarily imply an enlarged uterus.",-2.746094,FALSE,0.0,0.060308,0.05389,0,0.460805,0.532486
1265,"In the context of a 36-year-old man with a 15-pack-year history of smoking who has tried multiple times to quit, expresses an intent to discontinue smoking, and has gastrointestinal reflux disease (GERD) on omeprazole, a history of two seizure episodes following head trauma, but no other disorders or current antiepileptic medication, it is incorrect to advise the use of bupropion for smoking cessation due to its potential to lower the seizure threshold.",true,Sdb0←d1b1,support,0.75,0.75,"Given that bupropion is an antidepressant that has been found to be effective in smoking cessation, it is reasonable to advise the use of this medication to the man in question",0.335938,TRUE,0.583203,0.523438,0.300248,1.0,0.626297,0.803115,"Given that bupropion is not  an antidepressant that has been found to be effective in smoking cessation, it is reasonable to advise the use of this medication to the man in question.",-1.523438,FALSE,1.0,0.821044,0.576475,1,0.601386,0.739559
1265,"In the context of a 36-year-old man with a 15-pack-year history of smoking who has tried multiple times to quit, expresses an intent to discontinue smoking, and has gastrointestinal reflux disease (GERD) on omeprazole, a history of two seizure episodes following head trauma, but no other disorders or current antiepileptic medication, it is incorrect to advise the use of bupropion for smoking cessation due to its potential to lower the seizure threshold.",true,Adb0←d1b1,attack,0.45,0.45,The evidence supporting the claim that bupropion lowers the seizure threshold is limited and inconclusive,-0.226562,FALSE,0.5564,-0.252604,0.261728,0.666667,0.562186,0.823927,The evidence supporting the claim that bupropion lowers the seizure threshold is not  limited and inconclusive.,-0.398438,FALSE,0.0,0.401688,0.231917,1,0.397051,0.550335
1266,"The prescribed antiviral drug for a 65-year old man presenting with gradually worsening rigidity of his arms and legs, slowness in performing tasks, hand tremors that increase at rest and decrease with focused movements, along with a shortened, shuffling gait, is most likely Zidovudine.",false,Sdb0←d1b1,support,0.95,0.95,Zidovudine is a commonly prescribed antiviral drug used to treat HIV/AIDS,2.191406,TRUE,0.899475,3.005208,0.824268,1.0,0.944276,0.597724,Zidovudine is not  a commonly prescribed antiviral drug used to treat HIV/AIDS.,-1.0625,FALSE,1.0,0.743168,0.61038,0,0.777328,0.794523
1266,"The prescribed antiviral drug for a 65-year old man presenting with gradually worsening rigidity of his arms and legs, slowness in performing tasks, hand tremors that increase at rest and decrease with focused movements, along with a shortened, shuffling gait, is most likely Zidovudine.",false,Adb0←d1b1,attack,0.0,0.0,N/A,-1.707031,FALSE,0.846451,-1.643229,0.030342,1.0,0.837946,0.975825,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302716,0,0.570331,0.700872
1267,"In the case of a 45-year-old G3P3 patient who presents with a feeling of a foreign body in her vagina that worsens on standing, without any urinary or fecal incontinence or other genitourinary symptoms, and with no known gynecologic diseases, the most reasonable treatment to offer would be Posterior colporrhaphy.",false,Sdb0←d1b1,support,0.95,0.95,Posterior colporrhaphy is a surgical procedure that repairs the posterior vaginal wall,1.09375,TRUE,0.749087,2.179688,0.789179,1.0,0.883472,0.608139,Posterior colporrhaphy is not  a surgical procedure that repairs the posterior vaginal wall.,-1.007812,FALSE,1.0,0.732592,0.542733,0,0.713102,0.768053
