sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1068,"Based on the presented scenario, the study conducted by the pediatrician on the paralytic illness in her patients is most likely to explore various interventions with multiple variables. This implies that different treatment strategies or combinations could potentially be evaluated and compared within this research.",false,Adb0←d1b1,attack,0.5,0.5,"Based on the given scenario, the study conducted by the pediatrician on the paralytic illness in her patients is to explore various interventions with multiple variables, but this does not necessarily...",0.773438,TRUE,0.684264,0.690104,0.081315,1.0,0.665826,0.93774,"Based on the given scenario, the study conducted by the pediatrician on the paralytic illness in her patients is to explore various interventions with multiple variables, but this does necessarily imp...",1.164062,TRUE,0.0,0.23793,0.172063,0,0.418944,0.54905
1069,"In the case of a 72-year-old man with hypertension and type 2 diabetes mellitus who was admitted for breathlessness and fatigue, the ejection fraction in this patient, given a systemic vascular resistance of 35 mm Hg × min/L with an end-systolic volume of 80 mL, is estimated to be approximately 30%.",false,Sdb0←d1b1,support,0.5,0.5,"In the case of a 72-year-old man with hypertension and type 2 diabetes mellitus who was admitted for breathlessness and fatigue, the ejection fraction in this patient, given a systemic vascular resist...",1.640625,TRUE,0.83762,1.945312,0.176604,1.0,0.874095,0.873976,"In the case of a 72-year-old man with hypertension and type 2 diabetes mellitus who was not  admitted for breathlessness and fatigue, the ejection fraction in this patient, given a systemic vascular r...",1.8125,TRUE,0.0,0.140336,0.119095,0,0.496595,0.580568
1069,"In the case of a 72-year-old man with hypertension and type 2 diabetes mellitus who was admitted for breathlessness and fatigue, the ejection fraction in this patient, given a systemic vascular resistance of 35 mm Hg × min/L with an end-systolic volume of 80 mL, is estimated to be approximately 30%.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of a 72-year-old man with hypertension and type 2 diabetes mellitus who was admitted for breathlessness and fatigue, the ejection fraction in this patient, given a systemic vascular resist...",1.640625,TRUE,0.83762,1.945312,0.176604,1.0,0.874095,0.873976,"In the case of a 72-year-old man with hypertension and type 2 diabetes mellitus who was not  admitted for breathlessness and fatigue, the ejection fraction in this patient, given a systemic vascular r...",1.8125,TRUE,0.0,0.140336,0.119095,0,0.496595,0.580568
1070,"In this 28-year-old woman presenting with facial flushing, weakness, chronic diarrhea, normal blood pressure, pulse, temperature, and respiratory rate, along with laboratory findings showing potassium level of 3.3 mmol/L and serum calcium of 11 mg/dL, the attending physician's suspicion of a genetic mutation in the menin 1 gene on chromosome 11 and subsequent order for a genetic analysis, suggests that this patient may have a disorder associated with Menin 1 gene mutations, rather than Vibrio cholera infection.",false,Sdb0←d1b1,support,0.5,0.5,"In this 28-year-old woman presenting with facial flushing, weakness, chronic diarrhea, normal blood pressure, pulse, temperature, and respiratory rate, along with laboratory findings showing potassium...",0.976562,TRUE,0.726426,0.890625,0.291585,1.0,0.706554,0.807703,"It is not the case that In this 28-year-old woman presenting with facial flushing, weakness, chronic diarrhea, normal blood pressure, pulse, temperature, and respiratory rate, along with laboratory fi...",0.15625,TRUE,0.0,0.461017,0.291687,0,0.499121,0.628569
1070,"In this 28-year-old woman presenting with facial flushing, weakness, chronic diarrhea, normal blood pressure, pulse, temperature, and respiratory rate, along with laboratory findings showing potassium level of 3.3 mmol/L and serum calcium of 11 mg/dL, the attending physician's suspicion of a genetic mutation in the menin 1 gene on chromosome 11 and subsequent order for a genetic analysis, suggests that this patient may have a disorder associated with Menin 1 gene mutations, rather than Vibrio cholera infection.",false,Adb0←d1b1,attack,0.5,0.5,"In this 28-year-old woman presenting with facial flushing, weakness, chronic diarrhea, normal blood pressure, pulse, temperature, and respiratory rate, along with laboratory findings showing potassium...",0.976562,TRUE,0.726426,0.890625,0.291585,1.0,0.706554,0.807703,"It is not the case that In this 28-year-old woman presenting with facial flushing, weakness, chronic diarrhea, normal blood pressure, pulse, temperature, and respiratory rate, along with laboratory fi...",0.15625,TRUE,0.0,0.461017,0.291687,0,0.499121,0.628569
1071,"At the 10-week prenatal care appointment for a 42-year-old woman, given her symptoms of nausea and vomiting, normal vital signs, a 10 cm gravid uterus, and no abnormalities in external genitalia, the next best step in management would not be chorionic villus sampling, but rather continued monitoring and management of common pregnancy symptoms such as nausea and vomiting.",false,Sdb0←d1b1,support,0.5,0.5,"In this scenario, the patient is presenting with symptoms of nausea and vomiting, which are common during early pregnancy",2.15625,TRUE,0.896251,2.352865,0.401116,1.0,0.909479,0.75329,"In this scenario, the patient is not  presenting with symptoms of nausea and vomiting, which are common during early pregnancy.",0.320312,TRUE,0.0,0.4206,0.310329,0,0.609904,0.68269
1071,"At the 10-week prenatal care appointment for a 42-year-old woman, given her symptoms of nausea and vomiting, normal vital signs, a 10 cm gravid uterus, and no abnormalities in external genitalia, the next best step in management would not be chorionic villus sampling, but rather continued monitoring and management of common pregnancy symptoms such as nausea and vomiting.",false,Adb0←d1b1,attack,0.5,0.5,"In this scenario, the patient is presenting with symptoms of nausea and vomiting, which are common during early pregnancy",2.15625,TRUE,0.896251,2.352865,0.401116,1.0,0.909479,0.75329,"In this scenario, the patient is not  presenting with symptoms of nausea and vomiting, which are common during early pregnancy.",0.320312,TRUE,0.0,0.4206,0.310329,0,0.609904,0.68269
1072,"The next appropriate step in managing the 62-year-old female presenting with vaginal spotting, urinary urgency, and a pelvic mass would be to perform a biopsy of the mass.",true,Sdb0←d1b1,support,0.5,0.5,"In this case, the patient is presenting with symptoms suggestive of pelvic malignancy, including vaginal spotting, urinary urgency, and a pelvic mass",1.695312,TRUE,0.844922,2.117188,0.246187,1.0,0.891046,0.832632,"In this case, the patient is not  presenting with symptoms suggestive of pelvic malignancy, including vaginal spotting, urinary urgency, and a pelvic mass.",1.351562,TRUE,0.0,0.205615,0.168533,0,0.529789,0.605191
1072,"The next appropriate step in managing the 62-year-old female presenting with vaginal spotting, urinary urgency, and a pelvic mass would be to perform a biopsy of the mass.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the next appropriate step in managing the 62-year-old female presenting with vaginal spotting, urinary urgency, and a pelvic mass would be to perform a biopsy of the mas...",0.46875,TRUE,0.615088,0.807292,0.319295,1.0,0.688743,0.793208,"It is not the case that I disagree with the claim that the next appropriate step in managing the 62-year-old female presenting with vaginal spotting, urinary urgency, and a pelvic mass would be to per...",0.695312,TRUE,0.0,0.332852,0.213398,1,0.45107,0.56728
1073,"In the case of a 68-year-old female presenting with fatigue and low back pain for 7 months that is not improved by over-the-counter analgesics, laboratory analysis showing a calcium level of 11.5 mg/dL, creatinine level of 2.0 mg/dL, and blood urea nitrogen level of 30 mg/dL, along with renal biopsy findings of large eosinophilic casts, a peripheral blood smear is most likely to reveal eosinophilia.",true,Sdb0←d1b1,support,0.5,0.5,"In the case of a 68-year-old female presenting with fatigue and low back pain for 7 months that is not improved by over-the-counter analgesics, laboratory analysis showing a calcium level of 11",1.234375,TRUE,0.774583,1.322917,0.282153,1.0,0.78713,0.812759,"In the case of a 68-year-old female presenting with fatigue and low back pain for 7 months that is improved by over-the-counter analgesics, laboratory analysis showing a calcium level of 11.",1.023438,TRUE,0.0,0.264358,0.19962,0,0.493375,0.583147
1073,"In the case of a 68-year-old female presenting with fatigue and low back pain for 7 months that is not improved by over-the-counter analgesics, laboratory analysis showing a calcium level of 11.5 mg/dL, creatinine level of 2.0 mg/dL, and blood urea nitrogen level of 30 mg/dL, along with renal biopsy findings of large eosinophilic casts, a peripheral blood smear is most likely to reveal eosinophilia.",true,Adb0←d1b1,attack,0.5,0.5,"In the case of a 68-year-old female presenting with fatigue and low back pain for 7 months that is not improved by over-the-counter analgesics, laboratory analysis showing a calcium level of 11",1.234375,TRUE,0.774583,1.322917,0.282153,1.0,0.78713,0.812759,"In the case of a 68-year-old female presenting with fatigue and low back pain for 7 months that is improved by over-the-counter analgesics, laboratory analysis showing a calcium level of 11.",1.023438,TRUE,0.0,0.264358,0.19962,0,0.493375,0.583147
1074,"The best next step in the management of this 55-year-old man with altered mental status, icterus, abdominal tenderness, elevated liver function tests, and a dilated common bile duct, as indicated by the given laboratory test results and clinical findings, is to perform an ERCP (Endoscopic Retrograde Cholangiopancreatography).",true,Sdb0←d1b1,support,0.5,0.5,"This patient presents with altered mental status, icterus, abdominal tenderness, elevated liver function tests, and a dilated common bile duct, which indicate a bile duct obstruction",1.65625,TRUE,0.839734,1.9375,0.180196,1.0,0.873184,0.871741,"It is not the case that This patient presents with altered mental status, icterus, abdominal tenderness, elevated liver function tests, and a dilated common bile duct, which indicate a bile duct obstr...",-0.164062,FALSE,1.0,0.540924,0.373415,0,0.6233,0.739991
