sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
653,Smashing a mirror does not inherently corrupt one's soul. The belief that it does is a superstition and not based on factual evidence.,false,Adb0←d1b1,attack,0.5,0.5,I believe that smashing a mirror does not inherently corrupt one's soul,1.351562,TRUE,0.794385,1.510417,0.215706,1.0,0.817655,0.850251,I believe that smashing a mirror does inherently corrupt one's soul.,0.164062,TRUE,0.0,0.459076,0.306504,0,0.562079,0.680743
654,The current body of evidence does not support the assertion that UFOs are extraterrestrial.,true,Sdb0←d1b1,support,0.5,0.5,There is no evidence to support the claim that UFOs are extraterrestrial,-0.539062,FALSE,0.631594,0.523438,0.233331,0.0,0.373058,0.839973,There is not  no evidence to support the claim that UFOs are extraterrestrial.,0.5625,TRUE,1.0,0.637031,0.404077,0,0.388568,0.57203
654,The current body of evidence does not support the assertion that UFOs are extraterrestrial.,true,Adb0←d1b1,attack,0.5,0.5,There is no evidence to support the claim that UFOs are extraterrestrial,-0.539062,FALSE,0.631594,0.523438,0.233331,0.0,0.373058,0.839973,There is not  no evidence to support the claim that UFOs are extraterrestrial.,0.5625,TRUE,1.0,0.637031,0.404077,0,0.388568,0.57203
655,It is a fact that In-n-Out Burgers is objectively known for making the best burgers.,false,Sdb0←d1b1,support,0.8,0.8,"In-n-Out Burger is known for its high-quality burgers, and its simplicity and consistency in its ingredients and preparation have earned it a reputation as one of the best burger chains in the United ...",3.402344,TRUE,0.967778,3.424479,0.143223,1.0,0.968261,0.895302,"In-n-Out Burger is not  known for its high-quality burgers, and its simplicity and consistency in its ingredients and preparation have earned it a reputation as one of the best burger chains in the Un...",1.296875,TRUE,0.0,0.214691,0.188186,0,0.578224,0.652241
655,It is a fact that In-n-Out Burgers is objectively known for making the best burgers.,false,Adb0←d1b1,attack,0.8,0.8,"In-n-Out Burger is a popular American fast-food chain, known for its simple menu and secret menu items",3.066406,TRUE,0.955486,2.964844,0.195742,1.0,0.950415,0.862201,"In-n-Out Burger is not  a popular American fast-food chain, known for its simple menu and secret menu items.",-0.21875,FALSE,1.0,0.55447,0.418613,0,0.684514,0.774394
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",false,Sdb0←d1b1,support,0.8,0.8,"In the 20th century, the HIV/AIDS pandemic was one of the most devastating pandemics in history",2.730469,TRUE,0.938801,2.932292,0.268065,1.0,0.9484,0.820429,"In the 20th century, the HIV/AIDS pandemic was not  one of the most devastating pandemics in history.",0.085938,TRUE,0.0,0.478529,0.349391,0,0.648896,0.734857
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with this claim as the COVID-19 pandemic, starting in 2019, has caused the most recent global pandemic, with over 3",-0.203125,FALSE,0.550607,0.098958,0.482692,0.333333,0.475806,0.7173,"I disagree with this claim as the COVID-19 pandemic, starting in 2019, has not  caused the most recent global pandemic, with over 3.",-0.609375,FALSE,0.0,0.352202,0.21104,1,0.343423,0.474663
657,The human brain contains approximately 10 billion neurons.,false,Sdb0←d1b1,support,0.5,0.5,Humans have been able to estimate the number of neurons in the human brain by counting the number of neurons in different parts of the brain and then estimating the total number of neurons in the enti...,0.78125,TRUE,0.685949,1.041667,0.384112,1.0,0.734598,0.761251,Humans have not  been able to estimate the number of neurons in the human brain by counting the number of neurons in different parts of the brain and then estimating the total number of neurons in the...,0.640625,TRUE,0.0,0.345105,0.231366,0,0.482982,0.584131
657,The human brain contains approximately 10 billion neurons.,false,Adb0←d1b1,attack,0.5,0.5,"Humans have been known to have a brain size that is about 2/3 the size of a chimpanzee's brain, which is about 3/4 the size of a human's brain",0.867188,TRUE,0.70416,1.682292,0.324038,1.0,0.840006,0.790779,"Humans have not  been known to have a brain size that is about 2/3 the size of a chimpanzee's brain, which is about 3/4 the size of a human's brain.",1.070312,TRUE,0.0,0.255344,0.184973,0,0.51249,0.596296
658,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure.",false,Sdb0←d1b1,support,0.8,0.8,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure because they are primarily interested in the scien...",1.71875,TRUE,0.847968,1.984375,0.273438,1.0,0.877142,0.817487,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure because they are not  primarily interested in the ...",-0.820312,FALSE,1.0,0.694303,0.535401,0,0.706272,0.792075
658,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure.",false,Adb0←d1b1,attack,0.5,0.5,Archaeologists prioritize research over treasure hunting,2.09375,TRUE,0.890294,1.976562,0.296875,1.0,0.875984,0.804895,It is not the case that Archaeologists prioritize research over treasure hunting.,0.96875,TRUE,0.0,0.27513,0.22219,0,0.549087,0.621424
659,"Cinco de Mayo, contrary to popular belief in some regions outside of Mexico, does not symbolize Mexican independence; instead, it represents the Mexican Army's victory over French forces at the Battle of Puebla on May 5, 1862.",false,Sdb0←d1b1,support,0.5,0.5,"I believe that Cinco de Mayo does not symbolize Mexican independence because it was a victory over French forces at the Battle of Puebla on 5, 1862",-0.3125,FALSE,0.577495,0.734375,0.368349,0.0,0.327452,0.768784,"I believe that Cinco de Mayo does symbolize Mexican independence because it was a victory over French forces at the Battle of Puebla on 5, 1862.",2.167969,TRUE,1.0,0.897336,0.66171,1,0.494581,0.643672
659,"Cinco de Mayo, contrary to popular belief in some regions outside of Mexico, does not symbolize Mexican independence; instead, it represents the Mexican Army's victory over French forces at the Battle of Puebla on May 5, 1862.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as Cinco de Mayo has become synonymous with Mexican independence and celebrated as such all over the world,0.640625,TRUE,0.654895,1.658854,0.253676,1.0,0.838105,0.828414,I disagree with this claim as Cinco de Mayo has not  become synonymous with Mexican independence and celebrated as such all over the world.,-0.53125,FALSE,1.0,0.629775,0.404526,0,0.621315,0.752835
660,Washing chicken prior to cooking removes bacteria.,false,Sdb0←d1b1,support,0.5,0.5,"Washing chicken prior to cooking removes bacteria because when you cook chicken, the heat kills the bacteria and you don't have to worry about it",1.421875,TRUE,0.805632,1.546875,0.409616,1.0,0.819193,0.749372,"Washing chicken prior to cooking removes bacteria because when you cook chicken, the heat kills the bacteria and you don't have not  to worry about it.",0.929688,TRUE,0.0,0.282988,0.215445,0,0.517319,0.590747
660,Washing chicken prior to cooking removes bacteria.,false,Adb0←d1b1,attack,0.5,0.5,I believe that washing chicken prior to cooking does not remove all of the bacteria because the bacteria can survive the cleaning process,0.429688,TRUE,0.605799,0.963542,0.414087,1.0,0.718952,0.747328,I believe that washing chicken prior to cooking does remove all of the bacteria because the bacteria can survive the cleaning process.,-0.59375,FALSE,1.0,0.644225,0.402648,1,0.5608,0.694736
661,"On occasion of reports claiming his demise, Mark Twain stated that these accounts were significantly overstated.",false,Sdb0←d1b1,support,0.5,0.5,"I believe that Mark Twain's claim is supported by the fact that he was a known humorist and satirist, and his statement was intended to be humorous and not taken seriously",1.859375,TRUE,0.865224,2.333333,0.236234,1.0,0.910396,0.838304,"I believe that Mark Twain's claim is supported by the fact that he was a known humorist and satirist, and his statement was intended to be humorous and taken seriously.",2.402344,TRUE,0.0,0.082994,0.073957,0,0.492177,0.565017
661,"On occasion of reports claiming his demise, Mark Twain stated that these accounts were significantly overstated.",false,Adb0←d1b1,attack,0.5,0.5,I believe that Mark Twain did not exaggerate his claim of being alive because he was alive and the reports were inaccurate,0.789062,TRUE,0.68763,1.276042,0.269767,1.0,0.779458,0.819495,I believe that Mark Twain did exaggerate his claim of being alive because he was alive and the reports were inaccurate.,0.460938,TRUE,0.0,0.386763,0.251564,0,0.515511,0.630388
662,German trains are always on time.,false,Sdb0←d1b1,support,0.5,0.5,German trains are always on time because of the German punctuality and efficiency,2.335938,TRUE,0.91181,2.317708,0.243862,1.0,0.90897,0.83395,German trains are not  always on time because of the German punctuality and efficiency.,0.203125,TRUE,0.0,0.449393,0.3286,0,0.618785,0.710135
662,German trains are always on time.,false,Adb0←d1b1,attack,0.5,0.5,German trains are not always on time,0.109375,TRUE,0.527317,0.830729,0.145181,1.0,0.695938,0.894023,German trains are always on time.,2.304688,TRUE,0.0,0.090735,0.065174,1,0.380556,0.493474
663,The entity in question is not an artificial intelligence.,false,Sdb0←d1b1,support,0.8,0.8,Humans are the only known entity in the universe that have the ability to create and understand complex systems of thought and communication,1.695312,TRUE,0.844922,1.841146,0.169791,1.0,0.862265,0.878246,Humans are not  the only known entity in the universe that have the ability to create and understand complex systems of thought and communication.,1.625,TRUE,0.0,0.164516,0.138227,0,0.500246,0.586362
663,The entity in question is not an artificial intelligence.,false,Adb0←d1b1,attack,0.8,0.8,Humans are the only known entity in the universe that have the ability to create and understand complex systems of thought and communication,1.695312,TRUE,0.844922,1.841146,0.169791,1.0,0.862265,0.878246,Humans are not  the only known entity in the universe that have the ability to create and understand complex systems of thought and communication.,1.625,TRUE,0.0,0.164516,0.138227,0,0.500246,0.586362
664,Imagining and dreaming about something for a prolonged period intensely guarantees its acquisition.,false,Sdb0←d1b1,support,0.5,0.5,Humans have the ability to visualize their desires and goals through imagination and dreaming,2.03125,TRUE,0.884039,2.377604,0.253074,1.0,0.913684,0.828752,Humans have not  the ability to visualize their desires and goals through imagination and dreaming.,-0.054688,FALSE,1.0,0.513668,0.358979,0,0.636332,0.736691
664,Imagining and dreaming about something for a prolonged period intensely guarantees its acquisition.,false,Adb0←d1b1,attack,0.5,0.5,"Humans have the ability to imagine and dream about various things, but simply dreaming about something does not guarantee its acquisition",1.328125,TRUE,0.79053,1.963542,0.296704,1.0,0.874594,0.804986,"Humans have the ability to imagine and dream about various things, but simply dreaming about something does guarantee its acquisition.",1.578125,TRUE,0.0,0.171061,0.138514,0,0.506554,0.579259
