sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",true,Adb0←d1b1,attack,0.85,0.85,"# Opposing Argument for 'It is not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice",-5.485363,FALSE,0.99587,-5.250829,0.690584,1.0,0.993882,0.639444,"# Opposing Argument for 'It is mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",-7.094084,FALSE,0.0,0.000829,0.000827,0,0.497355,0.525773
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",true,Sdb0←d1b1,support,0.85,0.85,"The introduction of labor laws, such as the Factory Acts, and the shift from agrarian to industrial economies have historically regulated working hours, leading to reduced work hours over time",11.249805,TRUE,0.999987,10.973759,0.369212,1.0,0.999982,0.768368,"The introduction of labor laws, such as the Factory Acts, and the shift from agrarian to industrial economies have not  historically regulated working hours, leading to reduced work hours over time.",-8.685565,FALSE,1.0,0.999831,0.99974,0,0.999861,0.953599
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",true,Adb0←d1b1,attack,0.35,0.35,The claim is not universally accurate,7.014582,TRUE,0.999102,6.327396,2.287022,1.0,0.991755,0.348755,The claim is universally accurate.,-6.985914,FALSE,1.0,0.999076,0.998166,0,0.99496,0.866083
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",true,Sdb0←d1b1,support,0.85,0.85,"The claim is partially accurate, as some earthworm species can regenerate from the anterior segment, but the posterior half typically does not regenerate into a complete organism",-6.094353,FALSE,0.99775,-5.311916,1.026591,1.0,0.992926,0.544008,"The claim is partially accurate, as some earthworm species can regenerate from the anterior segment, but the posterior half typically does regenerate into a complete organism.",-5.529621,FALSE,0.0,0.003952,0.00394,0,0.498433,0.507553
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",true,Adb0←d1b1,attack,0.85,0.85,"The claim is incorrect because only the anterior half of certain earthworm species can regenerate a new worm, while the posterior half cannot regenerate at all",-6.828064,FALSE,0.998918,-5.89617,0.716922,1.0,0.996835,0.63077,"The claim is not  incorrect because only the anterior half of certain earthworm species can regenerate a new worm, while the posterior half cannot regenerate at all.",-6.546658,FALSE,0.0,0.001433,0.001431,0,0.499133,0.525461
641,The music preferences between the individual and their spouse differ.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
641,The music preferences between the individual and their spouse differ.,false,Adb0←d1b1,attack,0.85,0.85,"claim = ""The music preferences between the individual and their spouse differ",-1.891357,FALSE,0.86891,-3.119685,1.059359,1.0,0.945252,0.536204,"It is not the case that claim = ""The music preferences between the individual and their spouse differ.",-2.6875,FALSE,0.0,0.063715,0.057509,0,0.50138,0.510827
642,The closest supermarket varies based on one's current location.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
642,The closest supermarket varies based on one's current location.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",true,Sdb0←d1b1,support,0.85,0.85,"The word ""f-word"" originates from the Old French term ""forniquer,"" meaning to have sex, which evolved into the English term ""fornication,"" and the prefix ""f-"" in ""f-word"" derive from this root",-6.03001,FALSE,0.9976,-6.015505,0.370984,1.0,0.997447,0.767514,"The word ""f-word"" originates from the Old French term ""forniquer,"" meaning to have not  sex, which evolved into the English term ""fornication,"" and the prefix ""f-"" in ""f-word"" derive from this root.",-8.532112,FALSE,0.0,0.000197,0.000197,0,0.498822,0.55256
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",true,Adb0←d1b1,attack,0.85,0.85,"The term ""f-word"" refers to the use of the letter ""f"" as a placeholder for profanity rather than an etymological derivation from Old French, as there is no documented evidence linking the French word ...",7.952633,TRUE,0.999648,8.504777,0.164169,1.0,0.999796,0.881801,"The term ""f-word"" refers to the use of the letter ""f"" as a placeholder for profanity rather than an etymological derivation from Old French, as there is not  no documented evidence linking the French ...",8.280807,TRUE,0.0,0.000253,0.000253,0,0.500024,0.57638
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,true,Adb0←d1b1,attack,0.85,0.85,"The claim overestimates the prevalence of plastic surgery among Korean women, as it conflates cosmetic procedures with medical necessity, and fails to account for cultural and societal factors that in...",-3.625809,FALSE,0.974063,-2.348612,0.316652,1.0,0.910547,0.794568,"It is not the case that The claim overestimates the prevalence of plastic surgery among Korean women, as it conflates cosmetic procedures with medical necessity, and fails to account for cultural and ...",-2.813385,FALSE,0.0,0.056605,0.054269,0,0.482408,0.545774
645,The country of Argentina consumes more beef per capita than the United States.,true,Sdb0←d1b1,support,0.95,0.95,"The country of Argentina consumes more beef per capita than the United States because Argentina has a significantly higher per capita beef consumption rate, driven by cultural preferences for beef and...",4.609566,TRUE,0.990142,4.85962,0.296804,1.0,0.992072,0.804933,"The country of Argentina consumes more beef per capita than the United States because Argentina has not  a significantly higher per capita beef consumption rate, driven by cultural preferences for bee...",-5.015404,FALSE,1.0,0.993409,0.985238,0,0.988655,0.955179
645,The country of Argentina consumes more beef per capita than the United States.,true,Adb0←d1b1,attack,0.35,0.35,"The United States has a much larger population than Argentina, so even if Argentina has a higher per capita consumption, the total consumption in the U",6.564238,TRUE,0.998592,10.483983,0.732262,1.0,0.999966,0.625825,"The United States has not  a much larger population than Argentina, so even if Argentina has a higher per capita consumption, the total consumption in the U.",-1.624878,FALSE,1.0,0.835467,0.766148,0,0.883057,0.859338
646,The original United States Constitution was inscribed on parchment.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
646,The original United States Constitution was inscribed on parchment.,true,Adb0←d1b1,attack,0.95,0.95,"The original United States Constitution was not inscribed on parchment but rather printed on paper, as parchment is a type of animal skin used for writing and is not typically associated with the prin...",-7.82966,FALSE,0.999602,-8.238447,0.564728,1.0,0.999709,0.684416,"The original United States Constitution was inscribed on parchment but rather printed on paper, as parchment is a type of animal skin used for writing and is not typically associated with the printing...",-8.482054,FALSE,0.0,0.000207,0.000207,0,0.499958,0.53685
647,The obesity rate in some states exceeds that of West Virginia.,false,Sdb0←d1b1,support,0.95,0.95,"The obesity rate in some states exceeds that of West Virginia, as data from the Centers for Disease Control and Prevention (CDC) indicates that states like Mississippi and Louisiana have consistently ...",5.04723,TRUE,0.993614,7.181604,0.920155,1.0,0.998978,0.571003,"The obesity rate in some states exceeds that of West Virginia, as data from the Centers for Disease Control and Prevention (CDC) indicates that states like Mississippi and Louisiana have not  consiste...",-5.0467,FALSE,1.0,0.993611,0.987264,0,0.993121,0.911236
647,The obesity rate in some states exceeds that of West Virginia.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",false,Sdb0←d1b1,support,0.95,0.95,"The Earth's spherical shape is a well-established scientific consensus supported by centuries of empirical evidence, including satellite imagery, gravitational measurements, and observations from spac...",11.515484,TRUE,0.99999,11.484209,0.274657,1.0,0.999989,0.816822,"The Earth's spherical shape is not  a well-established scientific consensus supported by centuries of empirical evidence, including satellite imagery, gravitational measurements, and observations from...",-11.427737,FALSE,1.0,0.999989,0.999979,0,0.999984,0.963356
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",false,Adb0←d1b1,attack,0.95,0.95,"The claim that ""All mothers know that the Earth is flat"" is false because the Earth's shape is scientifically established as round, and it is illogical to assume all mothers possess this specific know...",6.420093,TRUE,0.998374,7.510507,1.352852,1.0,0.998969,0.47515,"The claim that ""All mothers know that the Earth is not  flat"" is false because the Earth's shape is scientifically established as round, and it is illogical to assume all mothers possess this specific...",3.343811,TRUE,0.0,0.034098,0.033489,0,0.516229,0.508257
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,true,Sdb0←d1b1,support,0.95,0.95,"The penny would accelerate due to gravity, but air resistance would limit its terminal velocity, resulting in a relatively low impact force",11.343481,TRUE,0.999988,11.515381,0.368396,1.0,0.99999,0.768761,"It is not the case that The penny would accelerate due to gravity, but air resistance would limit its terminal velocity, resulting in a relatively low impact force.",-1.312744,FALSE,1.0,0.787972,0.704431,0,0.85221,0.868937
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,true,Adb0←d1b1,attack,0.85,0.85,"The argument is flawed because it neglects the significant increase in velocity due to gravity, leading to a much higher kinetic energy upon impact",0.750244,TRUE,0.679232,0.812551,1.9807,0.666667,0.616012,0.382083,"The argument is not  flawed because it neglects the significant increase in velocity due to gravity, leading to a much higher kinetic energy upon impact.",-5.485458,FALSE,1.0,0.99587,0.834093,0,0.725052,0.721169
650,The individual is currently not sharing any thoughts or comments.,true,Sdb0←d1b1,support,0.85,0.85,"The individual's recent actions indicate a lack of engagement, as they have not contributed any content or participated in discussions",5.047607,TRUE,0.993616,5.754517,1.22242,1.0,0.994798,0.500475,"The individual's recent actions indicate a lack of engagement, as they have contributed any content or participated in discussions.",0.265625,TRUE,0.0,0.433981,0.338426,0,0.666612,0.671607
