sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1000,"Given the CT scan findings of a 64-year-old man with type 2 diabetes mellitus and prostate adenocarcinoma showing a 3 cm nodule, the presence of a subsolid component in similar sized pulmonary nodules would most likely prompt their removal.",false,Adb0←d1b1,attack,0.85,0.85,"The presence of a subsolid component in pulmonary nodules does not necessarily correlate with malignancy, and the decision to remove nodules should consider overall patient factors, not just imaging f...",9.671533,TRUE,0.999937,9.114103,1.23964,1.0,0.999818,0.496978,"The presence of a subsolid component in pulmonary nodules does necessarily correlate with malignancy, and the decision to remove nodules should consider overall patient factors, not just imaging featu...",8.640043,TRUE,0.0,0.000177,0.000177,0,0.499997,0.499394
1001,"In the case of a healthy, full-term 1-day-old female with a cleft palate, systolic ejection murmur at the second left intercostal space, boot-shaped heart, absence of a thymus on chest radiograph, pulmonary stenosis, hypertrophic right ventricular wall, ventricular septal defect, and overriding of the aorta as observed in an echocardiogram, additional expected feature is seizures due to hypocalcemia.",true,Sdb0←d1b1,support,0.85,0.85,"The claim is that in a newborn with specific cardiac and anatomical findings, seizures due to hypocalcemia are expected",4.453583,TRUE,0.988497,2.932617,2.309527,1.0,0.8591,0.346534,"The claim is not  that in a newborn with specific cardiac and anatomical findings, seizures due to hypocalcemia are expected.",-2.421448,FALSE,1.0,0.918448,0.875715,0,0.867408,0.780326
1001,"In the case of a healthy, full-term 1-day-old female with a cleft palate, systolic ejection murmur at the second left intercostal space, boot-shaped heart, absence of a thymus on chest radiograph, pulmonary stenosis, hypertrophic right ventricular wall, ventricular septal defect, and overriding of the aorta as observed in an echocardiogram, additional expected feature is seizures due to hypocalcemia.",true,Adb0←d1b1,attack,0.95,0.95,"The claim incorrectly attributes seizures to hypocalcemia in a newborn with tetralogy of Fallot, which is not typically associated with hypocalcemia",-2.813477,FALSE,0.9434,-2.541921,0.784464,1.0,0.915812,0.609566,"The claim incorrectly attributes seizures to hypocalcemia in a newborn with tetralogy of Fallot, which is typically associated with hypocalcemia.",-5.06356,FALSE,0.0,0.006283,0.006086,0,0.460949,0.490751
1002,"The MRI findings in the 34-year-old man presenting with frequent headaches, blurry vision, and erectile dysfunction, along with a temporal visual field deficit bilaterally, suggests that the intrasellar mass is most likely derived from pituitary cells (Pituitary adenomas originating from pituitary gland cells such as Thyrotrophs).",false,Sdb0←d1b1,support,0.85,0.85,"The presence of a temporal visual field deficit bilaterally is a classic sign of increased intracranial pressure due to a pituitary mass, which typically originates from pituitary cells",-2.484314,FALSE,0.923035,-1.161174,0.837685,1.0,0.740636,0.593836,"The presence of a temporal visual field deficit bilaterally is not  a classic sign of increased intracranial pressure due to a pituitary mass, which typically originates from pituitary cells.",-6.890953,FALSE,0.0,0.001016,0.000976,0,0.370806,0.415428
1002,"The MRI findings in the 34-year-old man presenting with frequent headaches, blurry vision, and erectile dysfunction, along with a temporal visual field deficit bilaterally, suggests that the intrasellar mass is most likely derived from pituitary cells (Pituitary adenomas originating from pituitary gland cells such as Thyrotrophs).",false,Adb0←d1b1,attack,0.85,0.85,"The presence of erectile dysfunction and blurry vision in the patient does not necessarily correlate with the type of pituitary tumor, as these symptoms be attributed to other intrasellar lesions such...",3.29715,TRUE,0.964331,4.772018,1.617425,1.0,0.983714,0.430919,"The presence of erectile dysfunction and blurry vision in the patient does necessarily correlate with the type of pituitary tumor, as these symptoms be attributed to other intrasellar lesions such as ...",2.203003,TRUE,0.0,0.099481,0.092759,0,0.538236,0.519462
1003,"In the hospital nursery evaluation of a one-day-old male born at 38 weeks gestation via vaginal delivery, the most likely etiology for the bilious vomiting and absence of passed meconium, along with moderate distress, firm and distended abdomen, hypoactive bowel sounds, low temperature (97.8°F/36.6°C), low blood pressure (58/37 mmHg), rapid pulse (166/min), and rapid respirations (38/min) is Necrotizing enterocolitis.",false,Sdb0←d1b1,support,0.95,0.95,"The clinical presentation of bilious vomiting, absence of meconium, and abdominal distension with hypoactive bowel sounds are classic signs of intestinal obstruction",8.202535,TRUE,0.999726,7.874071,1.069688,1.0,0.999428,0.53379,"The clinical presentation of bilious vomiting, absence of meconium, and abdominal distension with hypoactive bowel sounds are not  classic signs of intestinal obstruction.",-6.391129,FALSE,1.0,0.998326,0.997354,0,0.998391,0.90586
1003,"In the hospital nursery evaluation of a one-day-old male born at 38 weeks gestation via vaginal delivery, the most likely etiology for the bilious vomiting and absence of passed meconium, along with moderate distress, firm and distended abdomen, hypoactive bowel sounds, low temperature (97.8°F/36.6°C), low blood pressure (58/37 mmHg), rapid pulse (166/min), and rapid respirations (38/min) is Necrotizing enterocolitis.",false,Adb0←d1b1,attack,0.35,0.35,The claim that Necrotizing enterocolitis (NEC) is the most etiology in this scenario is not strongly supported,-0.21875,FALSE,0.55447,0.859131,1.028665,0.333333,0.320183,0.543507,The claim that Necrotizing enterocolitis (NEC) is the most etiology in this scenario is strongly supported.,-7.626915,FALSE,0.0,0.000487,0.000378,1,0.160281,0.23697
1004,"The substance aspirated by dilation and evacuation from a 32-year-old woman who has had a grape-like mass protruding from her vagina for 15 days, a 4-month delay in her last menstrual period, a 1-month history of mild headache, an enlarged uterus (fundus at the level of umbilicus), no fetal heart sounds, and vital signs showing hypertension (160/100 mm Hg) and tachycardia (pulse rate 108/min) with no fetal parts seen on USG examination will be genotyped as 46XX.",true,Sdb0←d1b1,support,0.65,0.65,"The presence of a grape-like mass, delayed menstruation, and enlarged uterus suggests a molar pregnancy, which is typically associated with 46XX karyotype",-6.892471,FALSE,0.998986,-6.511497,0.620533,1.0,0.998297,0.663718,"The presence of a grape-like mass, delayed menstruation, and enlarged uterus suggests a molar pregnancy, which is not  typically associated with 46XX karyotype.",-6.281506,FALSE,0.0,0.001867,0.001864,0,0.500081,0.532809
1004,"The substance aspirated by dilation and evacuation from a 32-year-old woman who has had a grape-like mass protruding from her vagina for 15 days, a 4-month delay in her last menstrual period, a 1-month history of mild headache, an enlarged uterus (fundus at the level of umbilicus), no fetal heart sounds, and vital signs showing hypertension (160/100 mm Hg) and tachycardia (pulse rate 108/min) with no fetal parts seen on USG examination will be genotyped as 46XX.",true,Adb0←d1b1,attack,0.35,0.35,"The claim assumes that the aspirated substance is fetal tissue, but the clinical presentation and imaging findings (e",-8.342425,FALSE,0.999762,-7.108882,1.096062,1.0,0.998771,0.527724,"The claim assumes that the aspirated substance is not  fetal tissue, but the clinical presentation and imaging findings (e.",-6.39143,FALSE,0.0,0.001673,0.001671,0,0.500221,0.505722
1005,"In the case of a previously healthy 19-year-old man presenting with right-sided, dull, throbbing scrotal pain for 12 hours, associated with a burning sensation on urination and increased urinary frequency for the past 3 days, the most likely cause of these symptoms is Varicocele.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875809,FALSE,0.979684,-4.08905,0.696854,1.0,0.980622,0.637357,The argument is valid.,-5.344643,FALSE,0.0,0.004751,0.004691,0,0.492657,0.521621
1005,"In the case of a previously healthy 19-year-old man presenting with right-sided, dull, throbbing scrotal pain for 12 hours, associated with a burning sensation on urination and increased urinary frequency for the past 3 days, the most likely cause of these symptoms is Varicocele.",false,Adb0←d1b1,attack,0.85,0.85,The claim is incorrect because varicoceles typically present with a gradual onset of discomfort and are not associated with urinary symptoms,6.967399,TRUE,0.999059,6.379786,2.330684,1.0,0.992308,0.344472,The claim is incorrect because varicoceles typically present with a gradual onset of discomfort and are associated with urinary symptoms.,-8.933807,FALSE,1.0,0.999868,0.999332,0,0.99582,0.865765
1006,"In this case, the 41-year-old man presenting with abdominal discomfort, bloody stool, weight loss, and physical examination findings of conjunctival pallor, rectal erythema, induration, and tenderness, coupled with a colonoscopy demonstrating continuous mucosal lesions throughout the rectum to the hepatic flexure of the colon, is most likely to be diagnosed with Ulcerative Colitis.",true,Sdb0←d1b1,support,0.95,0.95,"The presence of continuous mucosal lesions in the colon from the rectum to the hepatic flexure, along with symptoms like bloody stool, weight loss, and abdominal discomfort, are characteristic feature...",6.795505,TRUE,0.998882,6.99343,0.757351,1.0,0.998924,0.617904,"The presence of continuous mucosal lesions in the colon from the rectum to the hepatic flexure, along with symptoms like bloody stool, weight loss, and abdominal discomfort, are not  characteristic fe...",-7.90757,FALSE,1.0,0.999632,0.99889,0,0.998907,0.923003
1006,"In this case, the 41-year-old man presenting with abdominal discomfort, bloody stool, weight loss, and physical examination findings of conjunctival pallor, rectal erythema, induration, and tenderness, coupled with a colonoscopy demonstrating continuous mucosal lesions throughout the rectum to the hepatic flexure of the colon, is most likely to be diagnosed with Ulcerative Colitis.",true,Adb0←d1b1,attack,0.65,0.65,The claim that this case is most Ulcerative Colitis (UC) is not strongly supported by the clinical presentation and diagnostic findings,-2.249573,FALSE,0.904614,-1.55719,0.923584,1.0,0.801068,0.570092,The claim that this case is most Ulcerative Colitis (UC) is strongly supported by the clinical presentation and diagnostic findings.,-2.0625,FALSE,0.0,0.112795,0.101054,0,0.451061,0.479564
