sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
712,"The mathematical result connected to Los, which was proven by a renowned polymath, is recognized as the Fundamental Theorem of Arithmetic.",false,Sdb0←d1b1,support,0.95,0.95,"The Fundamental Theorem of Arithmetic states that every whole number greater than 1 can be expressed as the product of prime numbers in a unique way, up to the order of the factors",1.304688,TRUE,0.786623,1.083333,0.269087,1.0,0.744919,0.819868,"The Fundamental Theorem of Arithmetic states that every whole number greater than 1 can not  be expressed as the product of prime numbers in a unique way, up to the order of the factors.",-0.34375,FALSE,1.0,0.585101,0.401299,0,0.573109,0.695982
712,"The mathematical result connected to Los, which was proven by a renowned polymath, is recognized as the Fundamental Theorem of Arithmetic.",false,Adb0←d1b1,attack,0.95,0.95,"The Fundamental Theorem of Arithmetic is a well-established and universally accepted mathematical concept, which states that every positive integer greater than 1 can be expressed as a product of prim...",0.507812,TRUE,0.624294,0.765625,0.25722,1.0,0.680915,0.826433,"The Fundamental Theorem of Arithmetic is not  a well-established and universally accepted mathematical concept, which states that every positive integer greater than 1 can be expressed as a product of...",-1.808594,FALSE,1.0,0.859192,0.637299,0,0.659107,0.781329
713,All individuals identified as Chinese primarily speak Chinese.,false,Sdb0←d1b1,support,0.95,0.95,"The claim that all individuals identified as Chinese primarily speak Chinese is supported by the fact that Chinese is the predominant language spoken in China, where the majority of Chinese people res...",1.988281,TRUE,0.879561,1.808594,0.442235,1.0,0.8536,0.734709,"The claim that all individuals identified as Chinese primarily speak Chinese is not  supported by the fact that Chinese is the predominant language spoken in China, where the majority of Chinese peopl...",-1.554688,FALSE,1.0,0.82559,0.703878,0,0.778739,0.818618
713,All individuals identified as Chinese primarily speak Chinese.,false,Adb0←d1b1,attack,0.65,0.65,This claim is not accurate because not all individuals identified as Chinese are fluent or even proficient in Chinese,0.09375,TRUE,0.52342,-0.53125,0.403461,0.0,0.373137,0.752205,This claim is accurate because not all individuals identified as Chinese are fluent or even proficient in Chinese.,0.054688,TRUE,0.0,0.486332,0.252184,1,0.312661,0.494229
714,Consumption of Red Bull provides caffeine.,true,Sdb0←d1b1,support,0.95,0.95,The primary ingredient in Red Bull is caffeine,-0.359375,FALSE,0.588889,-0.091146,0.457971,0.666667,0.522739,0.727838,The primary ingredient in Red Bull is not  caffeine.,-1.886719,FALSE,0.0,0.131619,0.095902,1,0.309321,0.407311
714,Consumption of Red Bull provides caffeine.,true,Adb0←d1b1,attack,0.65,0.65,The claim that Red Bull provides caffeine is not supported by scientific evidence,-1.039062,FALSE,0.738669,-1.153646,0.33075,1.0,0.756731,0.787367,The claim that Red Bull provides caffeine is supported by scientific evidence.,0.414062,TRUE,1.0,0.602062,0.403601,0,0.580166,0.70099
715,"To visit Germany and Sweden, it is necessary to exchange U.S. dollars for both Euros and Swedish krona.",true,Sdb0←d1b1,support,0.75,0.75,"Germany and Sweden both have different currencies, and it is essential to have the appropriate currency to make transactions and conduct business",1.0,TRUE,0.731059,0.736979,0.132889,1.0,0.67589,0.902117,"Germany and Sweden both have not  different currencies, and it is essential to have the appropriate currency to make transactions and conduct business.",-0.398438,FALSE,1.0,0.598312,0.397689,0,0.53679,0.690104
715,"To visit Germany and Sweden, it is necessary to exchange U.S. dollars for both Euros and Swedish krona.",true,Adb0←d1b1,attack,0.65,0.65,"The claim assumes that both Germany and Sweden only accept Euros and Swedish krona, respectively",-2.679688,FALSE,0.935817,-1.552083,0.766435,1.0,0.807269,0.615085,"It is not the case that The claim assumes that both Germany and Sweden only accept Euros and Swedish krona, respectively.",0.046875,TRUE,1.0,0.511717,0.370364,0,0.588816,0.650611
716,There is no inherent special power associated with any individual named 'Storm'.,true,Sdb0←d1b1,support,0.65,0.65,The concept of inherent special power is subjective and varies from person to person,2.347656,TRUE,0.912748,1.391927,0.672877,1.0,0.786933,0.64541,The concept of inherent special power is not  subjective and varies from person to person.,-1.179688,FALSE,1.0,0.764892,0.641606,0,0.71427,0.749812
716,There is no inherent special power associated with any individual named 'Storm'.,true,Adb0←d1b1,attack,0.65,0.65,"The name 'Storm' itself implies an association with power, especially in a metaphorical sense",0.617188,TRUE,0.649579,0.669271,0.183108,1.0,0.660562,0.869938,"It is not the case that The name 'Storm' itself implies an association with power, especially in a metaphorical sense.",-0.109375,FALSE,1.0,0.527317,0.310298,0,0.48543,0.649139
717,Placing a mirror by one's bed results in observing one's reflection.,true,Sdb0←d1b1,support,0.95,0.95,"The claim is supported by the simple fact that when a mirror is placed near a bed, it reflects the image of the person sleeping on it, allowing them to observe their reflection while they rest",0.226562,TRUE,0.5564,0.502604,0.128926,1.0,0.622751,0.904758,"The claim is not  supported by the simple fact that when a mirror is placed near a bed, it reflects the image of the person sleeping on it, allowing them to observe their reflection while they rest.",-2.152344,FALSE,1.0,0.895888,0.650543,1,0.636647,0.788407
717,Placing a mirror by one's bed results in observing one's reflection.,true,Adb0←d1b1,attack,0.65,0.65,The claim assumes that placing a mirror by one's bed will always result in observing one's reflection,-2.796875,FALSE,0.942507,-0.869792,0.485403,1.0,0.698277,0.716163,The claim assumes that placing a mirror by one's bed will not  always result in observing one's reflection.,-0.039062,FALSE,0.0,0.490236,0.355978,0,0.527127,0.618638
718,The membership of every identified entity labeled as 'cat' is exclusively within the category 'cat'.,true,Sdb0←d1b1,support,0.75,0.75,"The claim is based on the definition of a category, which specifies the characteristics and properties of its members",1.796875,TRUE,0.857768,1.190104,0.551118,1.0,0.757502,0.689662,"The claim is not  based on the definition of a category, which specifies the characteristics and properties of its members.",-0.296875,FALSE,1.0,0.573678,0.410595,0,0.584048,0.670404
718,The membership of every identified entity labeled as 'cat' is exclusively within the category 'cat'.,true,Adb0←d1b1,attack,0.65,0.65,The claim assumes that every identified entity labeled as 'cat' is a member of the category 'cat',0.070312,TRUE,0.517571,-0.15625,0.392729,0.333333,0.461599,0.757196,The claim assumes that every identified entity labeled as 'cat' is not  a member of the category 'cat'.,-0.890625,FALSE,1.0,0.709019,0.434838,1,0.448218,0.619686
719,"The Fundamental Theorem of Arithmetic is pivotal in both theoretical mathematics and practical applications, such as in fields like applied math and engineering. It is also relatively accessible for understanding.",false,Sdb0←d1b1,support,0.95,0.95,"The Fundamental Theorem of Arithmetic (FTA) provides a crucial link between prime numbers and integers, which is fundamental to the study of mathematics",0.648438,TRUE,0.656658,1.140625,0.214097,1.0,0.756345,0.851202,"The Fundamental Theorem of Arithmetic (FTA) provides a crucial link between prime numbers and integers, which is not  fundamental to the study of mathematics.",-2.898438,FALSE,1.0,0.947769,0.760313,0,0.758329,0.851886
719,"The Fundamental Theorem of Arithmetic is pivotal in both theoretical mathematics and practical applications, such as in fields like applied math and engineering. It is also relatively accessible for understanding.",false,Adb0←d1b1,attack,0.65,0.65,"While the Fundamental Theorem of Arithmetic has its uses, it is not the only tool necessary in theoretical mathematics",0.539062,TRUE,0.631594,-0.667969,0.256418,0.0,0.340535,0.826881,"While the Fundamental Theorem of Arithmetic has its uses, it is the only tool necessary in theoretical mathematics.",-6.15625,FALSE,1.0,0.997884,0.813016,0,0.576775,0.700744
720,The amount spent by NASA on the development of a pen capable of writing in space was not substantial.,true,Sdb0←d1b1,support,0.25,0.25,NASA's budget for the development of a pen capable of writing in space was only $1,-2.316406,FALSE,0.910227,-2.485677,0.346234,1.0,0.920795,0.779606,NASA's budget for the development of a pen capable of writing in space was not  only $1.,-1.460938,FALSE,0.0,0.188324,0.162138,0,0.541466,0.599569
720,The amount spent by NASA on the development of a pen capable of writing in space was not substantial.,true,Adb0←d1b1,attack,0.75,0.75,"NASA's budget for research and development is extensive and covers a wide range of projects, including the development of space-friendly writing instruments",-0.453125,FALSE,0.611382,-0.294271,0.391276,0.666667,0.571616,0.757877,"NASA's budget for research and development is not  extensive and covers a wide range of projects, including the development of space-friendly writing instruments.",-2.429688,FALSE,0.0,0.080937,0.061935,1,0.316775,0.412596
721,Turning on a light in the backseat of a vehicle while driving in the United States may result in a traffic stop by law enforcement.,false,Sdb0←d1b1,support,0.65,0.65,"Turning on a light in the backseat of a vehicle while driving in the United States can be perceived as a sign of illegal activity, such as drug trafficking or smuggling",-0.484375,FALSE,0.61878,-0.674479,0.171401,1.0,0.661778,0.877233,"Turning on a light in the backseat of a vehicle while driving in the United States can not  be perceived as a sign of illegal activity, such as drug trafficking or smuggling.",-1.046875,FALSE,0.0,0.259826,0.176546,1,0.419162,0.544088
721,Turning on a light in the backseat of a vehicle while driving in the United States may result in a traffic stop by law enforcement.,false,Adb0←d1b1,attack,0.25,0.25,The claim that turning on a light in the backseat of a vehicle while driving in the United States result in a traffic stop by law enforcement is not supported by any concrete evidence,-0.765625,FALSE,0.682574,-1.09375,0.175911,1.0,0.748124,0.874408,The claim that turning on a light in the backseat of a vehicle while driving in the United States result in a traffic stop by law enforcement is supported by any concrete evidence.,-2.152344,FALSE,0.0,0.104112,0.082169,0,0.415146,0.515776
722,The black box on an airplane is black in color.,false,Sdb0←d1b1,support,0.95,0.95,"The black box on an airplane is referred to as the flight data recorder, which is required by aviation regulations to record information about the flight",1.808594,TRUE,0.859192,2.175781,0.162427,1.0,0.897422,0.882908,"The black box on an airplane is not  referred to as the flight data recorder, which is required by aviation regulations to record information about the flight.",-1.21875,FALSE,1.0,0.771843,0.629452,0,0.763437,0.844288
722,The black box on an airplane is black in color.,false,Adb0←d1b1,attack,0.95,0.95,"The black box on an airplane is not black in color, but rather a digital interface used to control various systems on the plane",-1.898438,FALSE,0.869715,-2.268229,0.207044,1.0,0.905226,0.855395,"The black box on an airplane is black in color, but rather a digital interface used to control various systems on the plane.",-2.117188,FALSE,0.0,0.107437,0.094667,0,0.499946,0.576144
723,"The Atkins Diet, based on scientific research, is universally effective for everyone who attempts it.",false,Sdb0←d1b1,support,0.95,0.95,"The Atkins Diet, which emphasizes a low-carbohydrate and high-protein diet, has been extensively studied and shown to be effective for weight loss in numerous scientific research studies",1.265625,TRUE,0.779993,1.196615,0.642128,1.0,0.75554,0.656041,"The Atkins Diet, which emphasizes a low-carbohydrate and high-protein diet, has not  been extensively studied and shown to be effective for weight loss in numerous scientific research studies.",-2.230469,FALSE,1.0,0.902952,0.75981,0,0.757675,0.794605
