sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
1019,"In the case of a 58-year-old white man with a 3-month history of a painless lesion on his lower lip who has smoked one pack of cigarettes daily for 20 years and works as a fruit picker, the most likely diagnosis given the presentation of a single ulcer near the vermillion border is Aphthous stomatitis.",FALSE,0.7,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1020,"The 60-year-old man with a 40-year smoking history, progressively worsening shortness of breath for the past 2 months, occasional dry cough, normal temperature, pulse, respirations, and blood pressure, prolonged expiratory phase and end-expiratory wheezing on lung auscultation, FEV1:FVC ratio of 62%, reduced FEV1, increased total lung capacity, and decreased diffusion capacity of the lung (DLCO) is most likely to be diagnosed with Chronic Obstructive Pulmonary Disease.",TRUE,0.95,TRUE,0.0,0.95,TRUE,smoking history wheezing,0.0,0.0,0,3
1021,"""Given the patient's presentation of somnolence, short-term memory deficits, oral white patches, positive HIV test, and abnormal cerebrospinal fluid analysis showing organisms with prominent capsules, the most appropriate pharmacotherapy for this patient's neurological symptoms would be Pyrimethamine, sulfadiazine, and folinic acid.""",FALSE,0.5,FALSE,0.0,0.4999,FALSE,patient presentation neurological symptoms,0.0,0.0,0,4
1022,"The histopathologic examination of the female reproductive tract is most likely to show follicles lined by cuboidal cells with large central nuclei, similar to those observed in a normal thyroid gland, in the Fallopian tubes.",FALSE,0.95,FALSE,0.0,0.95,FALSE,histopathologic examination fallopian tubes,0.0,0.0,0,4
1023,The results from the clinical trial suggest that repeating the study would have no effect on the statistical power of the new screening test for the rare disorder.,FALSE,0.5,FALSE,0.0,0.5,FALSE,clinical trial repeating statistical,0.0,0.0,0,4
1024,"In this case, the 28-year-old male's recent onset of upsetting dreams, anxiety, and disturbing flashbacks, combined with his intolerance for loud noises and flashbacks to bombing attacks, along with his inability to cope with familiar settings and training environments, suggests a diagnosis of Posttraumatic Stress Disorder (PTSD).",TRUE,0.5,TRUE,0.0,0.5,TRUE,posttraumatic stress disorder flashbacks,0.0,0.0,0,4
1025,"In response to the 48-year-old man presenting at the emergency department with a fever, behavioral problems, hallucinations, increased vital signs, and altered mental status following abrupt cessation of alcohol consumption 5 days prior, the most appropriate initial course of treatment is Diazepam.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,emergency department treatment,0.0,0.0,0,3
1026,"In the scenario of a 45-year-old man presenting to the emergency department with severe dyspnea, wheezing, palpitations, and obtundation approximately 20 minutes after a bee sting on the left arm, and with significant past medical history of hypertension, despite aggressive fluid resuscitation and intramuscular epinephrine administration, the next best step in management would be to administer dexamethasone.",FALSE,0.5,FALSE,0.0,0.5,FALSE,bee,0.0,0.0,0,1
1027,"Given the original research abstract above, if the authors had inadvertently encountered a type 1 error, it would be incorrect to conclude that: Mepolizumab administered either intravenously or subcutaneously significantly reduced asthma exacerbations and was associated with improvements in markers of asthma control, when in fact the reduction in exacerbations and improvements in markers were due to chance.",FALSE,0.5,FALSE,0.0,0.5,FALSE,research,0.0,0.0,0,1
1028,"Given the presented case, the 69-year-old gentleman's significant weakness in external rotation of his right upper extremity, sudden drop of the arm during examination, and reduced strength (1/5) for abduction of the right arm, it is most likely that the Supraspinatus muscle is injured.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,year old significant supraspinatus,0.0,0.0,0,4
1029,"In the case of a 35-year-old man presenting with itchy, watery eyes for a week and multiple daily sneezing episodes, similar to an episode experienced one year prior around springtime, along with iron deficiency anemia and ankylosing spondylitis; currently under treatment with ferrous sulfate, artificial tear drops, and indomethacin; working as an elementary school teacher; and whose physical examination shows bilateral conjunctival injection with watery discharge but unremarkable anterior chamber of the eye exam, Ketotifen eye drops would be the most appropriate treatment.",TRUE,0.5,FALSE,0.0,1.0,TRUE,itchy watery eyes sneezing,1.0,1.0,1,4
1030,"The best treatment option for the most likely diagnosis in this 38-year-old woman, who presents with chronic, widespread pain that started around 5 months ago, sleeping issues, impact on daily functions, and several areas of point tenderness found on the occipital region, elbows, and medial surface of both knees, is Low-dose prednisolone. This suggestion aligns with the possible diagnosis of Fibromyalgia, a condition that is not definitively diagnosed through laboratory tests but rather through the presence of tender points and a history of widespread pain for at least 3 months. The patient's past medical history of generalized anxiety disorder might be a contributing factor, but further evaluation and treatment may also include managing comorbidities such as sleep disturbances and mental health issues.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,treatment fibromyalgia prednisolone pain,0.0,0.0,0,4
1031,"If this patient continues on her current medication regimen, including low-dose prednisone, she will be at an elevated risk for developing a femoral neck fracture.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,patient risk fracture,0.0,0.0,0,3
1032,"In the case of a 20-day-old child presented at the emergency department due to lethargy, easy bruising, decreased feeding frequency, and a physical examination showing diffuse petechiae and bruising, the most likely cause is Vitamin K deficiency.",TRUE,0.95,TRUE,0.0,0.95,TRUE,vitamin deficiency,0.0,0.0,0,2
1033,"The diagnostic workup for the 55-year-old man presenting to the emergency department with severe pain, tenderness, swelling, warmth, and redness in his right first metatarsophalangeal joint, along with a cloudy, dense yellow synovial fluid containing needle-shaped birefringent crystals, suggests that he is suffering from an episode of gout. The most likely underlying cause of his condition is organic acids competing with urate for tubular secretion.",TRUE,0.5,TRUE,0.0,0.5,TRUE,pain tenderness swelling redness,0.0,0.0,0,4
1034,This 28-year-old man's condition is most likely associated with the finding of stool leukocytes (white blood cells in the stool).,FALSE,0.5,FALSE,0.0,-0.5,TRUE,stool leukocytes,0.0,0.0,0,2
1035,"In the course of laparoscopic enucleation of a pancreatic insulinoma in a 62-year-old woman, the ligamentum teres hepatis must be cut in order to access the space posterior to the stomach.",FALSE,0.85,FALSE,0.0,0.85,FALSE,laparoscopic enucleation ligamentum teres,0.0,0.0,0,4
1036,"In the case of a 21-year-old female with high blood pressure (168/114 mm Hg), a history of amenorrhea and infertility, no current medication use, short stature, normal weight, and a webbed neck, central fusion of the inferior poles of the kidneys is the most likely cause of the elevated blood pressure.",FALSE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1037,"In this scenario, the 60-year-old man presenting with symptoms such as fever, chills, night sweats, anorexia, malaise, progressive shortness of breath, sharp chest pain, a holosystolic heart murmur III/VI, non-tender erythematous lesions on palms and soles, history of lower gastrointestinal bleeding, recent colonoscopy indicating colorectal cancer, no recent dental procedures, denial of psychoactive drug use, clear lungs in chest plain film with mild cardiomegaly, and echocardiography showing vegetations involving the mitral valve is most likely to have been infected by the organism: Streptococcus viridans (endocarditis).",TRUE,0.5,TRUE,0.0,-0.5,FALSE,endocarditis chest pain,0.0,0.0,0,3
1038,"Following the exploratory laparotomy on an 18-year-old male patient with a gunshot wound to the abdomen, the left gastroepiploic artery will now be hypoperfused as a result of the surgeon ligating the splenic artery at its origin.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,exploratory laparotomy gunshot wound,0.0,0.0,0,4
1039,"A 7-year-old girl who has recently experienced her first menstrual period, exhibits Tanner stage 3 breast development and pubic hair, and has no history of serious illness or up-to-date immunizations, as an adult, is at greatest risk for short stature.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,menstrual breast pubic,0.0,0.0,0,3
1040,The 61-year-old Caucasian male's chest pain is most likely due to a partially occluded coronary artery.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,chest pain coronary artery,0.0,0.0,0,4
1041,"In a multi-specialty physician practice, the compensation scheme of Fee-for-Service may incentivize physicians to increase healthcare utilization irrespective of quality.",TRUE,0.95,TRUE,0.0,0.95,TRUE,fee for service,0.0,0.0,0,3
1042,"The condition of the 23-year-old female ballet dancer presenting with progressive fatigue, painful swelling of her right knee for 3 weeks, tender and limited range of motion in the affected knee, bleeding and swollen gums, diffuse petechiae around hair follicles on her abdomen and thighs, prolonged prothrombin time, activated partial thromboplastin time, and bleeding time, along with bloody synovial fluid in arthrocentesis, is most likely associated with a defect in the cellular structure of the Mitochondria.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,fatigue swelling knee petechiae,0.0,0.0,0,4
1043,"In this 55-year-old woman presenting with weakness and a considerable volume of urine for the past 2 years, along with subperiosteal resorption, osteoporosis, elevated Calcium (13.8 mg/dL) and PTH (230 pg/mL), the most likely diagnosis is Hyperparathyroidism, specifically primary hyperparathyroidism.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,weakness osteoporosis hyperparathyroidism,0.0,0.0,0,3
1044,"Based on the given scenario, the echocardiogram performed on the 3-year-old boy who exhibits symptoms such as easy fatigue, difficulty breathing, seems shorter than other children his age, and a pansystolic murmur over the left sternal border, is likely to reveal a defective structure arising from the Rathke's pouch.",FALSE,0.85,FALSE,0.0,0.85,FALSE,echocardiogram rathke,0.0,0.0,0,2
1045,"In the case of a 24-year-old woman who has had regular menses since menarche at the age of 12, had unprotected intercourse the previous day, and her last menstrual period was 3 weeks ago, with no history of serious illness but is allergic to certain jewelry and metal alloys, taking no medications, and a negative urine pregnancy test; administering depot medroxyprogesterone acetate would be the most appropriate next step in management to delay ovulation and menstruation until she finishes college in six months.",FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1046,"In this case, the 16-month-old boy's physical examination reveals erosion of the enamel on his incisors and carious molars, frontal bossing, widened wrists, bowed legs, and beading of the ribs. Given these findings, Impaired growth plate mineralization is the most likely underlying cause of this patient's condition.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
