sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
1151,"In this 38-year-old woman presenting with persistent diarrhea, fatigue, abdominal bloating, cramps, nighttime defecation, and a 2-kg weight loss over the past month, the most likely underlying cause of her symptoms, given her history of bronchial asthma and bulimia nervosa, recent travel to Costa Rica, and normal temperature, pulse, and blood pressure with dry mucous membranes, unremarkable abdominal and rectal examinations, laboratory findings (hematocrit 46%, leukocyte count 6,500/mm3, platelet count 220,000/mm3, electrolytes within normal range, urea nitrogen 14 mg/dL, creatinine 0.8 mg/dL), abdominal ultrasound showing no abnormalities, and colonoscopy revealing dark colored mucosa with interspersed white spots, is the biopsies of her colonic mucosa sent for pathological evaluation.",False,FALSE,True,colonoscopy,0.0
1152,"In this 67-year-old woman with non-Hodgkin lymphoma presenting progressively increasing numbness and tingling in her fingers and toes, who received vincristine chemotherapy one week ago and exhibits decreased sensation to light touch in all distal extremities with decreased knee and ankle deep tendon reflexes, the most likely underlying mechanism of her peripheral neuropathy is Incorporation of false pyrimidine analogues into DNA.",False,FALSE,False,lymphoma neuropathy vincristine chemotherapy,0.0
1153,"On the basis of the presented case, it can be inferred that the most likely cause of the perioral numbness, tingling sensation, paresthesia, anxiety, confusion, latent tetany, and laboratory test results (serum calcium 6.7 mg/dL, serum sodium 143 mEq/L, serum potassium 4.4 mEq/L, serum creatinine 0.9 mg/dL, blood urea 16 mg/dL, and serum magnesium 1.1 mEq/L) is the inadvertent surgical removal of parathyroid glands.",True,UNKNOWN,True,,0.0
1154,"In the context of a 66-year-old man who presents with abdominal pain, nausea, vomiting, diffuse abdominal tenderness, a history of diabetic nephropathy, hypertension, dyslipidemia, depression, morbid obesity, current genital herpes treatment, and an unremarkable CT scan of the abdomen with contrast; significant laboratory derangements (BUN: 20 mg/dL, Creatinine: 3.1 mg/dL); improving symptoms after an enema and multiple bowel movements; serum Na+: 141 mEq/L, Cl-: 99 mEq/L, K+: 4.8 mEq/L, HCO3-: 11 mEq/L, Glucose: 177 mg/dL; the most likely etiology of his laboratory derangements is Metformin toxicity.",True,FALSE,True,metformin toxicity laboratory derangements,1.0
1155,"The current symptoms experienced by the 35-year-old man with acute myelogenous leukemia, type 2 diabetes mellitus, smoking history, and occasional marijuana use would have been less likely to occur if Allopurinol had been administered preventatively.",False,FALSE,False,symptoms acute myelogenous leukemia,0.0
1156,"The drug administered to the 24-year-old man, found in the emergency department with slurred speech and reduced responsiveness, and who had missing oxycodone pills, is most likely to be a medication that functions as a μ receptor partial agonist and κ receptor agonist.",False,FALSE,False,drug emergency department oxycodone,0.0
1157,"In the case of a 71-year-old woman presenting with memory impairment, poor spatial orientation, difficulty retaining new information, and getting lost on multiple occasions over the past 6 months, along with a family history of dementia, but without any concomitant chronic conditions or major cardiovascular events, a neurological examination revealing normal pupil reaction to light, normal eye movements, preserved facial sensation, no motor or sensory deficits, and scoring 18 on the Montreal Cognitive Assessment, Donepezil is indicated as a medication.",True,FALSE,True,woman dementia cognitive assessment,1.0
1158,"The 67-year-old man with chronic kidney disease, worsening fatigue and shortness of breath on exertion for 6 months, who has a 20-year history of poorly-controlled type 2 diabetes mellitus and is currently prescribed metformin and insulin, and whose laboratory studies show a hemoglobin level of 8.6 g/dL, mean corpuscular volume of 90 μm3, reticulocyte count of 0.5%, serum ferritin level of 325 ng/mL, urea nitrogen level of 45 mg/dL and creatinine level of 2.2 mg/dL, is prescribed a drug to treat the cause of his current symptoms, which drug's mechanism of action directly involves the JAK/STAT signaling pathway.",False,FALSE,True,kidney disease,0.0
1159,"Given the findings of moderately differentiated urothelial cells with abundant mitotic figures and nuclear atypia in a biopsy specimen of the bladder masses, the 68-year-old man is most likely to have a history of exposure to an agent not typically associated with these cellular changes. Therefore, this patient's history of exposure is least likely to include Radon.",False,UNKNOWN,False,,0.0
1160,"In the conducted study on glioblastoma multiforme (GBM), the endpoint selected for analysis may have been influenced by Surveillance bias due to the difference in survival time observed between asymptomatic patients diagnosed through screening MRI and those diagnosed after symptom onset.",False,FALSE,False,glioblastoma multiforme surveillance bias,0.0
1161,"A 3-year-old boy presenting with recurrent skin lesions since birth, multiple treatment resistant episodes, respiratory tract infections, enlarged lymph nodes, fevers, frequent daycare attendance, and an up-to-date immunization history is most likely to be diagnosed with a condition other than Atopic dermatitis.",True,TRUE,False,skin lesions infections treatment,0.0
1162,"Given the current presentation of a 62-year-old man with a past medical history of COPD, a 44-pack-year smoking history, shortness of breath, and oxygen saturation levels below 90% despite initial treatment with oxygen, albuterol, ipratropium, magnesium, and prednisone, the best next step in management would be intubation.",False,FALSE,False,copd intubation smoking history,0.0
1163,"In a follow-up visit for his previously diagnosed chronic lymphocytic leukemia (CLL), a 51-year-old man presents with swollen cervical and axillary lymph nodes, unintentional weight loss, and right-sided rib pain, accompanied by moderate splenomegaly that elicits pain on palpation. Given the progression of his CLL, Imatinib may be the best treatment for this patient's most likely diagnosis.",False,FALSE,False,pain,0.0
1164,"In the case of a 3-day-old male presenting with delayed passage of meconium, moderate distress, distended and non-tender abdomen, absent bowel sounds, and normal urination frequency despite prematurity (born at 35 weeks gestation), the best next step in management would be to obtain an Abdominal radiograph.",True,UNKNOWN,True,,0.0
1165,"In the management of this 25-year-old woman presenting generalized abdominal pain, vomiting, watery diarrhea, and tachycardia, along with a past medical history of appendectomy and ulna fracture following a motor vehicle accident, pupillary constriction, pale and cold extremities, mildly tender abdomen with palpable bladder, normal abdominal imaging, and fingerstick blood glucose level within normal range, the next best step is to continue intravenous fluids and closely monitor laboratory test results, rather than administer a scopolamine patch.",False,FALSE,False,abdominal pain,0.0
1166,"In this scenario, the transthoracic echocardiography reveals a large, pedunculated tumor in the left atrium of a 28-year-old female with no significant past medical history. This patient is most likely to be at risk for complications related to cardiac mass or tumor, such as thromboembolic events or hemorrhage, rather than acute arterial occlusion.",True,TRUE,True,echocardiography tumor atrium complications,0.0
